Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s10505	测试组	Control	0	0	2	228	2	24	244	62	30	20	88	60	2	8	14	0	314	8	0	2	0	6	0	26	22	0	192	2	0	0	2	0	0	24	2	8	6	0	0	0	24	0	8	0	18	212	254	0	0	0	48	8	0	2	4	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	63	0	25	50	168	0	2042	223	0	2	10	0	6	0	0	0	7	237	7005	52609	21	907	1024	16	5594	934	0	0	1	0	0	30	42390	910	0	235363	40	690	50709	1	266	1	22839	0	2228	0	19	2	0	8	31566	21121	0	1	181	2744	0	3091	1323335	61	16	3049	313	7	4	136095	161	30739	2	411	41	953	0	95	387	0	438	1413	2	0	49	0	65972	0	146	1	2	161	1	6	0	10	311	0	37875	0	1	0	0	2	1	0	0	410	0	561	4461	0	0	2	21461	541	118	10	0	23	0	811	33	55	0	1	17	20	45	30391	42	1	1179	0	19465	1	1000	0	1	129	325	325	0	0	0	0	0	3	502	25	6	1	2	48	0	122976	1	41	24816	1387	9408	0	80	207	9170	1	21	0	1	773	3649	0	17	1	12	0	0	8	0	0	2023958	267515	11	1056	0	0	0	29395	114	0	235	153	0	2213	1	1	41	3181	78308	24	0	1082	2	0	71	0	0	0	632	2	5223	5	2	18	0	0	4	0	831	248	2166	2	0	24088	3045	0	0	11403	101427	3410	0	309	1	336	1	12	1013	16440	51	1331	1	0	41	0	7364	158382	0	0	34	3089	0	1	7011	3	0	12	16	6	276	14731	43853	0	3061	721	3	0	0	0	82	60	292	0	368	5901	0	5	139	0	32762	20	0	38	119	10	0	1849	1667	2	0	134	6	1	0	0	1441	0	0	8	3	295	0	0	2306660	101	0	1	0	71	0	78	0	383	3	185	179797	0	13849	142	872	4539	0	24	13125	6	3	12060	5680	60	5344	146177	0	0	134952	6	7	12750	0	111	35298	2	7	22258	25754	98	1	11	35	0	42	198016	33	17	15	0	125	90	24	56	40645	113	1	28	32	14449	1	8	1	1505	16	0	3	0	1263	267575	0	0	7283	1	0	0	0	231	67	407	0	6	3	21	0	4	1076	317	0	6484	3264	20	0	94656	0	0	8	944	0	0	0
s10508	测试组	Control	4	0	6	202	8	28	198	72	52	12	140	94	0	8	34	0	480	20	8	8	0	6	0	398	20	0	326	4	0	0	2	0	0	16	0	18	8	4	2	0	10	0	34	4	10	226	304	0	0	0	80	2	10	14	6	34	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	102	0	25	95	299	1	2675	387	0	3	8	0	7	2	1	0	18	411	8297	91627	18	1295	4883	6	8110	1571	0	0	0	0	0	17	49696	1868	0	346306	51	943	88400	2	546	4	24641	0	3063	0	29	3	0	11	43806	31737	0	0	211	10724	0	4084	1804695	82	21	4498	388	1	5	287439	294	6851	4	529	87	2252	0	123	541	0	1095	2127	0	0	94	0	81905	1	13	0	2	210	0	17	0	25	481	1	81002	0	1	0	0	2	0	0	0	540	0	681	5342	0	0	6	20795	729	107	9	0	45	0	1059	35	97	0	4	29	23	82	42809	75	0	2352	0	31255	1	1566	6	0	321	593	461	1	0	1	0	1	7	604	28	23	2	1	66	1	159015	0	80	42765	2860	22140	0	108	417	14624	0	26	0	0	1019	4944	0	26	2	18	0	0	6	0	0	2710252	338097	10	1760	0	0	0	32488	140	0	590	164	0	3259	1	0	43	5310	262828	38	0	1223	3	0	77	4	0	0	915	2	2776	1	0	16	0	1	1	0	1380	514	4964	4	0	30207	4371	0	1	83519	143279	1577	0	390	0	638	1	4	1332	24735	106	2371	3	0	56	0	61802	248086	0	0	41	3293	1	1	16621	8	0	11	38	1	356	31087	57130	0	4763	1079	0	0	0	1	92	47	498	0	643	7720	1	8	111	1	39967	34	0	56	304	11	2	2579	2173	4	0	142	7	0	0	0	4165	0	0	8	0	2459	0	1	4748678	198	0	2	0	4780	2	102	1	486	1	233	274644	0	35045	165	1183	7208	0	48	28358	24	16	27279	10343	88	7351	262427	1	0	128680	4	11	18194	0	212	77192	2	40	39681	65973	146	0	14	38	0	67	263031	48	15	21	0	114	97	43	96	96721	156	0	30	19	37903	2	10	1	1943	11	0	30	0	1701	335833	0	0	10271	0	0	0	1	343	113	382	1	2	0	15	0	15	1515	627	0	15136	6374	15	2	124216	0	0	17	1362	0	0	0
s10630	测试组	Control	6	0	2	156	6	18	120	40	36	10	70	34	0	12	20	0	180	10	4	2	0	10	0	220	4	0	172	0	0	2	10	0	2	12	4	26	6	6	0	0	14	0	10	2	38	130	216	0	0	0	56	4	0	12	8	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	49	0	29	62	169	4	1911	130	1	98	2	0	0	0	0	0	11	118	7038	39894	24	731	527	4	5957	506	0	0	0	0	0	23	4963	783	0	267599	45	617	28921	1	161	5	25529	0	1801	3	13	1	0	3	32505	7458	0	5	185	4702	5	3215	1549718	45	19	2982	187	409	5	103374	139	38197	1	440	30	948	1	113	364	0	170	1786	0	0	40428	1	61137	1	288	1	42	195	0	24	0	27	321	1	9249	0	0	0	0	2	1	0	0	400	0	518	8583	0	0	1	29933	380	103	8	0	44	0	528	9	71	1	4	24	4	26	33459	16	0	618	0	19685	1	968	6	1	133	260	357	0	0	0	0	0	18	1095	31	8	0	1	70	0	156136	3	53	6753	1450	2085	2	79	148	7299	1	18	0	19	801	3098	4	8	1	17	1	1	401	0	0	1819305	228558	12	1005	0	2	0	30416	112	2	110	166	0	1348	2	0	14	4556	48291	23	5	682	1	1	65	4	0	0	692	1	994	2	0	307	1	0	377	0	829	542	2352	20	1	26971	2388	0	0	12581	49264	1720	0	279	2	321	2	3	1414	13990	32	1422	0	0	27	2	15347	90090	0	0	28	847	2	4	8156	2	0	7	35	269	305	1660	47023	0	3026	778	1	1	0	0	58	43	236	0	334	3775	0	4	385	1	31271	13	1	29	165	690	0	2036	1324	0	0	298	2	1	0	0	439	0	0	1	1	85	4	5	2282783	286	0	0	0	22	2	43	2	298	2	155	163684	0	3958	1295	981	4247	0	27	14798	102	10	17031	1247	70	3410	59410	1	0	51957	2	81	11449	0	334	50158	0	0	28216	19634	93	4	11	51	0	46	184254	19	18	18	0	69	84	19	28	12139	205	0	24	14	11556	0	1328	1	793	112	0	0	0	1100	345911	1	0	5194	0	0	0	1	343	101	372	0	2	4	17	1	5	683	407	0	3229	2190	124	0	361444	0	0	3	474	0	1	0
s10631	测试组	Control	2	0	4	106	4	16	134	38	26	6	66	52	2	6	24	0	176	14	8	2	0	8	0	12	14	0	152	0	2	0	4	0	2	8	4	18	2	2	0	0	12	2	10	2	6	98	216	0	0	2	44	0	2	14	8	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	1	54	0	29	73	164	17	1979	156	0	256	3	0	2	1	0	0	13	133	6633	38845	2	605	238	4	5405	1229	0	0	0	0	0	11	3279	715	1	245405	51	579	16929	0	88	1	23361	0	1793	3	14	3	0	2	34618	7772	0	1	239	2303	20	3037	1345811	43	10	2965	165	1061	12	84537	148	8746	2	422	16	1644	0	99	299	0	180	1648	2	1	101499	2	59816	2	653	2	91	153	1	47	0	33	437	3	9572	0	0	0	0	2	2	0	1	330	1	502	4400	0	0	3	16611	348	78	5	0	42	1	509	16	51	2	0	22	11	67	31434	32	1	411	0	17922	1	830	6	1	162	412	424	0	0	0	0	0	42	2351	33	12	0	4	88	1	135770	1	65	3397	1215	1387	5	78	195	450526	0	20	0	36	807	3141	2	12	3	26	0	0	1030	2	0	1541738	206901	26	923	0	0	1	24640	159	4	124	145	0	1440	2	0	28	2434	37381	29	13	649	2	0	49	0	0	0	649	3	1625	2	1	716	0	1	893	0	732	953	1837	60	0	23085	2431	0	0	5315	47510	3774	0	250	0	26	1	4	1041	13830	50	1393	0	0	27	1	1226	79404	0	0	34	515	1	8	6366	0	1	12	90	654	256	1781	43425	0	2664	745	6	0	0	0	61	50	251	0	307	3914	0	3	853	5	28926	24	0	56	155	1679	0	1704	1265	1	0	587	0	1	1	0	430	0	0	5	2	51	15	5	2120099	521	0	3	0	20	0	60	1	311	2	144	152047	1	2407	3454	1505	4048	0	32	9623	237	24	22332	876	63	3390	42741	3	0	50053	15	228	11092	0	784	48099	2	19	12862	1783	98	4	8	123	0	42	171089	18	48	15	0	58	80	18	45	9160	138	2	33	23	11057	2	3191	0	719	226	0	4	0	1414	281328	1	0	4572	1	0	0	1	211	132	410	2	4	9	15	0	4	775	430	0	1997	1595	297	0	86157	0	0	8	467	1	0	0
s10634	测试组	Control	6	0	6	202	4	26	120	28	32	4	72	58	2	6	22	0	176	12	8	0	0	24	0	116	24	0	204	0	0	0	6	0	0	16	6	22	14	2	2	0	18	0	28	4	26	146	288	0	0	0	34	6	4	16	10	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	1	50	1	30	27	165	11	2295	172	1	286	5	0	4	0	1	1	9	170	7024	44182	4	686	321	9	6568	621	0	0	1	0	0	15	5066	1054	0	233556	40	686	19446	1	42	3	24799	0	1915	6	10	3	0	0	36402	5466	1	0	161	3594	15	3058	1371729	35	17	3335	176	1115	6	83729	173	8815	7	524	22	1726	1	109	357	2	143	1895	3	2	111901	1	67301	2	692	5	105	188	0	62	0	23	386	10	9066	0	1	0	1	0	1	0	2	461	0	531	5853	0	0	8	15991	423	103	11	1	43	1	488	28	89	5	4	20	12	62	34194	29	4	422	0	23191	1	865	10	0	144	468	461	1	0	1	0	1	68	2782	56	21	0	11	143	1	138587	2	84	5954	1394	1390	6	98	166	9953	0	18	0	44	876	3595	4	21	4	11	0	1	1090	0	1	2003040	330884	21	1062	0	3	0	31848	176	4	157	188	1	2039	2	0	30	2284	44773	25	6	668	3	0	72	1	1	0	678	3	1883	6	1	831	2	1	1019	0	827	1005	5431	44	0	26000	3073	0	3	7116	45233	4200	0	328	0	48	0	7	1280	16638	33	1472	1	0	50	0	3479	88674	1	0	44	533	1	4	9156	1	2	7	72	769	332	1194	45056	0	3029	858	4	0	0	0	81	46	312	0	328	3796	0	2	941	4	35741	15	0	50	224	1852	0	1935	1656	1	0	689	8	3	0	0	599	0	0	6	0	149	13	3	2525744	713	0	3	0	1187	0	76	1	341	1	186	343979	0	2440	3546	1831	4174	1	25	13681	312	10	14247	513	64	3841	59012	0	0	210704	12	253	12126	0	964	49175	6	16	11295	1095	109	2	11	144	0	30	182045	28	47	15	0	82	87	23	57	14136	113	3	30	24	14899	0	3587	2	872	259	0	5	1	1574	291618	0	2	5256	0	1	0	3	341	140	711	2	4	10	22	1	5	751	606	0	2504	1912	340	0	122760	0	0	7	481	0	0	0
s10639	测试组	Control	8	0	2	304	50	4	352	68	14	8	102	40	0	2	6	0	782	8	10	0	0	0	0	64	8	0	138	0	0	0	0	0	0	4	0	12	8	2	0	0	12	0	4	0	50	204	224	0	2	2	42	2	2	14	4	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	71	0	20	143	140	0	2098	422	1	5	7	0	2	0	0	0	7	375	8117	77618	26	555	2105	2	5690	1195	0	0	0	0	0	18	35039	1414	0	321786	29	447	44015	1	460	0	32193	0	3154	0	13	2	0	4	50385	11972	0	0	399	5544	0	3703	1872354	30	18	2277	518	3	4	173357	186	4352	1	362	142	1387	0	58	264	0	336	974	1	0	232	0	68360	0	12	0	0	75	1	11	0	12	172	0	22771	0	0	0	0	2	1	0	1	222	1	553	5243	0	0	1	18446	793	109	5	0	116	0	950	37	40	1	0	8	37	22	46362	30	0	707	1	29865	0	1101	10	0	252	788	248	0	0	0	0	0	3	326	27	4	3	0	18	0	193707	1	63	21336	1988	5219	0	72	287	8711	0	7	0	18	508	110599	0	42	3	40	0	0	16	0	0	2230550	328559	10	371	0	0	2	28262	208	0	514	118	0	1611	0	3	64	5733	166502	13	1	1089	2	0	33	4	0	0	533	3	4033	0	0	5	1	0	4	0	1094	755	4054	3	0	36616	4180	0	0	9181	104108	830	0	197	0	170	1	7	1039	20054	82	2114	0	0	61	0	19793	198433	0	0	24	763	0	1	5900	1	0	6	33	3	166	2577	69907	0	1863	519	0	1	0	0	31	42	256	0	569	7161	2	12	306	2	41705	10	0	36	119	10	0	1814	1360	3	0	37850	2	0	0	1	2054	1	1	6	0	162	0	0	2889569	73	0	0	0	3	0	88	0	188	0	200	194852	1	6550	227	1238	7599	1	62	11423	14	32	43940	4400	105	5350	109877	0	1	108693	8	32	10144	0	137	58785	1	10	18964	15063	95	4	8	82	0	79	242591	13	27	22	0	101	56	18	75	19549	106	0	18	10	19809	1	10	1	1692	4	0	31	0	1171	400923	0	0	5243	0	0	1	2	192	64	194	0	4	0	3	1	2	2124	496	0	4792	1839	22	0	117964	0	0	8	1245	0	0	0
s10647	测试组	Control	0	0	0	6	2	2	8	4	10	10	2	10	0	0	10	0	14	0	0	0	0	0	0	0	2	0	18	0	0	0	0	0	0	2	0	2	4	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	2	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	11	0	14	4	0	0	0	0	1	0	0	0	0	2	302	1423	1	4	48	0	326	14	0	0	0	0	0	0	249	25	0	4892	2	24	765	0	0	0	720	0	112	0	0	0	0	8	1225	217	0	0	3	18	0	22	35888	0	0	254	17	0	0	4462	1	367	0	8	3	16	0	10	102	0	4	30	0	0	3	0	1423	0	0	0	0	6	0	0	0	1	87	0	177	0	0	0	0	0	0	0	0	31	0	38	117	0	0	0	1808	89	6	1	0	1	0	12	0	2	0	0	3	1	16	917	0	0	11	0	1401	0	11	0	0	1	7	5	0	0	0	0	0	0	4	0	0	0	0	1	0	4019	0	0	497	71	160	0	0	10	229	0	0	0	0	17	123	0	0	0	0	1	0	0	0	0	125462	10771	2	7	0	0	0	929	3	0	32	2	0	19	0	0	1	145	2060	1	0	21	0	0	3	0	0	0	26	0	27	0	0	1	0	0	0	0	43	4	88	0	0	503	71	0	0	789	1914	36	0	13	0	2	0	0	48	1166	0	7	0	0	2	0	27	3456	0	0	0	12	0	0	865	0	0	0	1	0	17	4	1448	0	84	98	0	0	0	0	3	0	77	0	5	92	0	0	1	0	498	2	0	7	2	0	0	197	125	0	0	1	0	0	0	0	11	0	0	0	0	42	0	0	150107	8	0	0	0	0	0	0	0	107	0	19	6400	0	33	1	6	3842	0	1	615	0	0	439	45	3	559	1914	0	0	8315	0	0	1591	0	0	2212	0	0	1208	2	17	0	0	0	0	0	6326	4	1	0	0	2	19	0	0	2235	0	0	1	0	509	0	0	0	11	0	0	0	0	195	9766	0	0	989	0	0	0	0	14	1	7	0	0	0	1	0	0	2	3	0	15	87	0	0	2888	0	0	0	325	0	0	0
s10648	测试组	Control	0	0	2	128	4	54	30	12	40	16	18	32	0	0	38	0	20	0	2	8	0	28	0	16	16	0	90	0	0	0	0	0	0	0	0	20	4	2	0	0	8	0	0	4	16	24	28	0	0	0	0	0	2	2	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	5	106	0	166	174	1	0	2	0	0	0	0	0	0	66	2209	8448	1	34	125	1	635	735	0	0	0	0	0	2	165	134	0	4222	2	108	4544	1	1	0	2389	0	476	0	3	0	0	0	1665	567	0	0	16	926	0	29	36341	1	0	932	24	0	0	29001	21	311	0	49	8	297	0	49	381	0	166	102	0	0	0	0	11757	0	1	0	0	26	0	1	0	1	202	0	2619	0	1	0	0	0	0	0	0	156	0	156	674	0	0	0	525	83	17	2	0	0	0	52	3	4	3	1	5	0	4	2683	13	3	100	0	1274	0	86	5	0	20	60	24	0	0	0	0	0	2	777	0	0	0	0	41	0	3668	0	49	1814	307	478	0	8	100	1190	0	5	0	0	59	405	0	0	1	1	0	0	0	0	0	87340	27389	1	27	0	0	0	4795	29	0	34	7	0	292	0	0	3	1564	5410	5	0	112	1	0	8	7	0	0	144	0	77	0	2	2	0	0	0	0	61	38	196	0	0	227	504	0	0	4746	6304	175	0	19	0	4	0	33	96	6301	1	38	0	0	2	0	108	2416	0	0	2	16	0	0	2631	0	0	3	5	0	81	45	2527	0	257	474	0	0	0	0	12	3	288	0	38	599	0	4	4	1	4289	0	0	0	6	2	0	520	513	0	0	8	0	0	0	0	273	0	0	3	0	23	0	0	109944	16	0	0	0	0	0	1	0	339	0	45	22518	0	404	17	328	288	0	7	2132	0	0	1868	24	11	1256	11776	0	0	3755	2	0	4901	0	58	3001	0	6	3882	9	47	0	2	5	0	4	10374	2	4	2	0	13	64	11	33	3959	1	0	3	3	3178	0	0	0	96	0	0	0	0	499	10862	0	0	2734	0	0	0	0	79	2	101	0	0	0	0	0	0	57	58	0	294	416	7	0	1750	0	0	3	346	0	0	0
s10654	测试组	Control	0	0	0	14	0	14	8	0	10	10	4	12	0	0	8	0	12	0	0	2	0	0	0	2	2	0	26	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	2	0	0	4	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	0	13	6	0	0	0	0	0	0	0	0	3	6	287	7171	0	5	41	0	375	30	0	0	0	0	0	0	49	61	0	4077	0	37	1467	0	0	0	603	0	132	0	2	0	0	1	734	157	0	0	5	206	0	16	58246	0	1	307	18	0	0	10438	3	2554	0	13	5	13	0	11	153	0	8	28	0	0	0	0	1540	0	0	0	0	5	0	0	0	0	90	0	2089	0	1	0	0	0	0	0	0	51	1	52	112	0	0	0	1418	21	6	2	0	0	0	12	0	2	0	0	1	0	0	1102	0	0	10	0	1049	0	28	0	0	1470	6	10	0	0	0	0	0	0	24	0	1	0	0	2	0	4251	0	0	253	94	44	0	2	340	371	0	0	0	0	19	108	0	0	0	1	0	0	0	0	0	77989	8093	2	13	0	0	0	743	2	0	31	5	0	44	0	1	3	190	4942	0	0	25	0	0	1	0	0	0	39	0	6	4	0	0	0	0	0	0	48	2	64	0	0	221	58	0	0	4899	2637	2669	0	5	0	0	0	0	55	1329	0	14	0	0	1	0	3	21579	0	0	2	6	0	0	901	0	0	1	0	0	28	13	1777	0	75	128	0	0	0	0	2	2	122	0	2	128	0	0	2	0	609	2	0	0	10	0	0	201	180	0	0	4	0	0	0	0	11	0	0	0	0	3	0	0	113249	15	0	0	0	0	0	1	0	107	0	15	8372	0	40	6	14	119	0	1	2261	1	1	489	3	12	527	6089	0	0	1449	0	1	1587	0	2	1976	0	0	897	4	20	0	0	0	0	1	6232	2	1	1	0	2	13	2	1	2679	0	0	0	1	518	0	0	0	34	0	0	0	0	188	9824	0	0	1073	0	0	0	0	31	1	8	0	0	0	0	0	0	13	9	0	56	94	0	0	1587	0	0	0	238	0	0	0
s10658	测试组	Control	0	0	0	74	2	30	22	12	40	32	22	18	0	0	44	0	28	0	2	2	0	4	0	8	10	0	78	0	0	0	0	0	0	0	0	8	8	0	0	0	8	0	0	0	0	14	20	0	0	0	2	0	0	4	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	4	42	0	53	7	1	1	0	0	0	0	0	0	3	12	665	2702	2	15	110	1	501	52	0	0	0	0	0	3	140	94	0	5895	1	79	1602	0	1	0	969	0	320	0	1	0	0	1	1192	474	0	0	17	88	0	39	40480	2	2	837	23	1	0	12387	13	1832	0	44	5	58	0	34	232	0	16	143	0	0	13	0	3219	0	2	0	2	8	0	0	0	2	192	0	438	0	0	0	0	0	0	0	0	84	0	134	247	0	0	0	984	198	15	3	0	4	0	51	1	0	0	0	3	2	24	1786	2	0	26	0	1988	0	43	0	0	6	16	13	0	0	0	0	0	0	29	0	0	0	0	5	0	4741	1	2	918	268	261	0	2	12	783	0	3	0	1	47	222	0	1	1	2	0	0	0	0	0	95069	12460	2	21	0	0	0	2312	12	0	47	15	0	98	0	0	2	447	2442	2	0	81	0	0	10	0	0	0	113	2	13	1	0	0	0	0	1	0	107	34	190	1	0	430	144	0	0	2136	2445	19	0	28	0	4	0	1	190	3646	0	30	0	0	1	0	29	2377	0	0	2	15	0	0	2584	1	0	0	1	0	94	16	1982	0	210	322	0	0	0	0	11	3	179	0	18	363	0	0	6	0	1262	3	0	3	1	0	0	593	359	0	0	15	0	1	0	0	24	0	0	1	0	39	0	0	125975	14	0	0	0	0	0	1	0	252	0	44	13334	0	87	11	32	6648	0	2	1317	0	1	667	38	5	1286	2025	0	0	2767	0	1	4783	0	5	3007	0	3	1086	17	45	0	2	4	0	3	9618	4	2	1	0	8	31	9	2	4941	0	0	0	3	1612	0	1	0	62	1	0	0	0	468	11257	0	0	2768	0	0	0	0	75	8	32	0	0	0	0	0	0	14	23	0	70	406	2	0	2337	0	0	3	714	0	0	0
s10662	测试组	Control	0	0	2	82	0	48	30	2	28	26	14	44	0	0	30	0	34	0	2	2	0	4	0	6	10	0	70	0	0	2	0	0	0	4	0	14	0	0	0	0	4	0	2	0	12	16	36	0	0	0	0	2	0	2	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	5	53	0	88	8	0	1	0	0	0	0	0	0	0	12	862	4411	2	19	103	0	1066	34	0	0	0	0	0	2	61	116	0	15576	3	94	1459	0	1	0	2390	0	393	0	3	0	0	2	3120	435	0	0	11	70	0	83	101556	0	4	968	31	0	0	16614	9	1111	1	46	2	39	0	40	211	0	19	146	0	0	0	0	5545	0	1	0	1	15	0	0	0	3	184	0	427	0	0	0	0	0	0	0	0	129	0	129	372	0	0	0	3114	119	10	0	0	0	0	44	3	1	0	1	3	0	11	3819	1	0	17	0	3206	0	74	1	0	10	13	17	0	0	0	0	0	1	60	1	0	0	0	13	0	13002	0	3	1119	279	183	0	3	15	765	0	1	0	0	76	778	0	0	5	4	0	0	0	0	0	234300	27567	5	46	0	0	0	3477	7	0	41	11	0	128	0	0	1	343	4247	5	0	63	0	0	7	0	0	0	125	0	7	1	0	0	0	0	0	0	80	2	608	0	0	1085	251	0	0	2250	4667	9	0	24	0	1	0	0	129	3364	1	51	0	0	5	0	14	6533	0	0	1	12	0	0	2132	1	0	4	1	0	75	11	5418	0	227	364	0	0	0	0	17	7	205	0	7	394	0	1	9	0	2189	3	0	1	2	0	0	568	353	0	0	3	1	0	0	0	30	0	0	0	1	3	0	0	399717	25	0	0	0	0	0	0	0	275	0	43	20928	0	136	5	40	3472	0	1	1542	1	2	2009	6	10	1025	3647	0	0	14839	0	1	4926	0	0	7087	1	0	3774	1	50	0	2	0	0	1	19824	3	1	2	0	4	37	6	3	3782	4	0	1	4	1994	0	0	0	66	0	0	0	0	422	30380	0	0	2546	0	0	0	0	85	8	64	0	0	0	1	1	0	21	47	0	126	327	1	0	7832	0	0	4	512	0	0	0
s10667	测试组	Control	0	0	0	34	0	30	36	4	20	16	16	12	0	0	36	0	22	0	4	2	0	2	0	0	22	0	58	0	0	0	0	0	0	0	2	6	10	0	0	0	6	0	2	4	0	16	16	0	0	0	2	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	39	0	53	40	0	0	2	0	0	0	0	0	1	21	753	130395	0	15	93	0	624	131	0	0	0	0	0	1	185	196	0	9307	2	84	7269	0	7	0	1565	0	286	0	0	0	0	4	1445	402	0	0	16	4627	0	35	694145	3	3	733	31	0	0	64112	6	5540	0	27	6	71	0	24	222	0	213	128	0	0	0	0	3373	0	2	0	0	11	0	2	1	1	208	0	11328	0	0	0	0	0	0	0	0	151	0	129	435	0	0	0	1604	63	11	1	0	1	1	42	2	6	0	0	1	0	3	8489	9	0	20	0	2720	0	43	0	0	2644	62	31	0	0	0	0	0	0	47	0	1	0	2	11	0	7618	0	12	904	224	131	0	0	3558	1781	0	0	0	0	55	285	0	2	1	5	0	0	0	0	0	724842	18067	1	39	0	0	0	1965	14	0	55	8	0	127	1	0	2	660	367222	3	0	66	0	0	3	0	0	0	91	1	26	0	0	12	0	1	0	0	94	14	173	1	0	567	229	0	0	40455	33818	22107	0	10	0	0	0	1	137	3623	0	40	0	0	4	0	40	188397	0	0	1	22	0	0	1947	0	0	3	6	0	86	30	2663	0	208	362	0	0	0	0	17	3	206	0	13	312	0	0	9	0	1691	1	0	1	18	1	0	545	302	0	0	7	0	0	0	0	103	0	0	0	0	15	0	0	408029	7	0	1	0	1	0	1	0	286	0	38	48162	0	182	8	58	245	0	4	5868	2	1	644	20	8	1202	94640	0	0	10318	1	0	4461	0	20	4282	0	3	2119	5	54	0	5	2	0	1	63694	3	0	0	0	3	44	3	5	5869	0	0	1	1	1675	0	0	0	77	0	0	0	1	458	17774	0	0	2593	0	0	0	0	41	1	53	0	0	0	0	0	1	22	32	0	2924	319	1	0	3942	0	0	1	603	0	0	0
